family,inference_role,scope_dataset,scope_weighting,metric,budget_per_class,regime,method_left,method_right,contrast,n_pairs,mean_difference,median_difference,ci_lower,ci_upper,wilcoxon_statistic,p_value,rank_biserial,p_holm
EA_H2analog_low_budget_exploratory,exploratory,ALL,participant_weighted_across_datasets,roc_auc,5,source_plus_target_vs_subject,csp_lda,csp_lda,source_plus_target - subject,65,0.11335797079772081,0.12284000000000006,0.08782472423433048,0.13566554011752135,119.0,4.632857433075855e-10,0.889044289044289,2.3164287165379275e-09
EA_H2analog_low_budget_exploratory,exploratory,ALL,participant_weighted_across_datasets,roc_auc,10,source_plus_target_vs_subject,csp_lda,csp_lda,source_plus_target - subject,65,0.07713139553656222,0.06033999999999995,0.05218826243471033,0.10112242659069325,255.0,9.176952146932287e-08,0.7622377622377622,3.6707808587729147e-07
EA_H2analog_low_budget_exploratory,exploratory,ALL,participant_weighted_across_datasets,roc_auc,5,source_plus_target_vs_subject,logvar_lda,logvar_lda,source_plus_target - subject,65,0.11586741737891737,0.11024000000000012,0.09059915475427348,0.1395417583926875,113.0,3.6042043927083044e-10,0.8946386946386946,2.1625226356249825e-09
EA_H2analog_low_budget_exploratory,exploratory,ALL,participant_weighted_across_datasets,roc_auc,10,source_plus_target_vs_subject,logvar_lda,logvar_lda,source_plus_target - subject,65,0.06616187464387463,0.06752000000000002,0.043632549988129134,0.08801003538698952,329.0,1.18144223831216e-06,0.6932400932400933,3.54432671493648e-06
EA_H2analog_low_budget_exploratory,exploratory,ALL,participant_weighted_across_datasets,roc_auc,5,source_plus_target_vs_subject,riemann_lr,riemann_lr,source_plus_target - subject,65,0.05430716809116809,0.05284,0.03195091047008547,0.07620049705603038,413.0,1.634010151182658e-05,0.6149184149184149,3.268020302365316e-05
EA_H2analog_low_budget_exploratory,exploratory,ALL,participant_weighted_across_datasets,roc_auc,10,source_plus_target_vs_subject,riemann_lr,riemann_lr,source_plus_target - subject,65,0.028989022317188987,0.018360000000000043,0.00624365624406459,0.05048532225783473,717.0,0.020170038615714567,0.33146853146853145,0.020170038615714567
EA_H2analog_low_budget_dataset_descriptive,exploratory,BNCI2014_001,within_dataset,roc_auc,5,source_plus_target_vs_subject,csp_lda,csp_lda,source_plus_target - subject,9,0.06383423353909462,0.1234567901234569,-0.020960246270576122,0.13262233153292172,10.0,0.1640625,0.5555555555555556,1.0
EA_H2analog_low_budget_dataset_descriptive,exploratory,BNCI2014_001,within_dataset,roc_auc,10,source_plus_target_vs_subject,csp_lda,csp_lda,source_plus_target - subject,9,0.019442301097393658,0.029398148148148118,-0.044416045096021955,0.07270305534122083,15.0,0.42578125,0.3333333333333333,1.0
EA_H2analog_low_budget_dataset_descriptive,exploratory,BNCI2014_001,within_dataset,roc_auc,5,source_plus_target_vs_subject,logvar_lda,logvar_lda,source_plus_target - subject,9,0.0305491255144033,0.042881944444444375,-0.04868251135973934,0.09014864111796982,11.0,0.203125,0.5111111111111111,1.0
EA_H2analog_low_budget_dataset_descriptive,exploratory,BNCI2014_001,within_dataset,roc_auc,10,source_plus_target_vs_subject,logvar_lda,logvar_lda,source_plus_target - subject,9,-0.001877572016460907,0.0008101851851850528,-0.06671231995884769,0.05585610639574761,21.0,0.91015625,0.06666666666666667,1.0
EA_H2analog_low_budget_dataset_descriptive,exploratory,BNCI2014_001,within_dataset,roc_auc,5,source_plus_target_vs_subject,riemann_lr,riemann_lr,source_plus_target - subject,9,-0.038786008230452716,0.004822530864197594,-0.10073516803840883,0.016407750342935457,18.0,0.65234375,-0.2,1.0
EA_H2analog_low_budget_dataset_descriptive,exploratory,BNCI2014_001,within_dataset,roc_auc,10,source_plus_target_vs_subject,riemann_lr,riemann_lr,source_plus_target - subject,9,-0.06735039437585735,-0.050405092592592626,-0.11735880701303157,-0.024168274176954736,2.0,0.01171875,-0.9111111111111111,0.140625
EA_H2analog_low_budget_dataset_descriptive,exploratory,Lee2019_MI,within_dataset,roc_auc,5,source_plus_target_vs_subject,csp_lda,csp_lda,source_plus_target - subject,54,0.12034296296296297,0.11662,0.09412254629629631,0.14587369444444445,51.0,2.6172160630612763e-09,0.9313131313131313,4.44926730720417e-08
EA_H2analog_low_budget_dataset_descriptive,exploratory,Lee2019_MI,within_dataset,roc_auc,10,source_plus_target_vs_subject,csp_lda,csp_lda,source_plus_target - subject,54,0.08612962962962964,0.06580999999999998,0.06098989814814816,0.11257367592592593,142.0,2.335485662807955e-07,0.8087542087542088,3.736777060492728e-06
EA_H2analog_low_budget_dataset_descriptive,exploratory,Lee2019_MI,within_dataset,roc_auc,5,source_plus_target_vs_subject,logvar_lda,logvar_lda,source_plus_target - subject,54,0.13040370370370372,0.13935999999999998,0.10559293518518517,0.15489283333333334,36.0,1.1786678718505621e-09,0.9515151515151515,2.121602169331012e-08
EA_H2analog_low_budget_dataset_descriptive,exploratory,Lee2019_MI,within_dataset,roc_auc,10,source_plus_target_vs_subject,logvar_lda,logvar_lda,source_plus_target - subject,54,0.07797296296296297,0.07509999999999994,0.05365268518518517,0.10185224999999999,172.0,9.009257545143114e-07,0.7683501683501683,1.351388631771467e-05
EA_H2analog_low_budget_dataset_descriptive,exploratory,Lee2019_MI,within_dataset,roc_auc,5,source_plus_target_vs_subject,riemann_lr,riemann_lr,source_plus_target - subject,54,0.0685911111111111,0.06959999999999994,0.0453319074074074,0.0904938333333333,196.0,2.532371335728187e-06,0.736026936026936,3.545319870019462e-05
EA_H2analog_low_budget_dataset_descriptive,exploratory,Lee2019_MI,within_dataset,roc_auc,10,source_plus_target_vs_subject,riemann_lr,riemann_lr,source_plus_target - subject,54,0.04422518518518519,0.02706000000000003,0.02105761111111111,0.06874122222222219,367.0,0.0012243889111200198,0.5057239057239057,0.015917055844560258
EA_H2analog_low_budget_dataset_descriptive,exploratory,Zhou2016,within_dataset,roc_auc,5,source_plus_target_vs_subject,csp_lda,csp_lda,source_plus_target - subject,2,0.14761999999999997,0.14761999999999997,0.13715999999999984,0.1580800000000001,0.0,0.5,1.0,1.0
EA_H2analog_low_budget_dataset_descriptive,exploratory,Zhou2016,within_dataset,roc_auc,10,source_plus_target_vs_subject,csp_lda,csp_lda,source_plus_target - subject,2,0.09377999999999997,0.09377999999999997,0.07095999999999991,0.11660000000000004,0.0,0.5,1.0,1.0
EA_H2analog_low_budget_dataset_descriptive,exploratory,Zhou2016,within_dataset,roc_auc,5,source_plus_target_vs_subject,logvar_lda,logvar_lda,source_plus_target - subject,2,0.10732000000000003,0.10732000000000003,0.06479999999999997,0.14984000000000008,0.0,0.5,1.0,1.0
EA_H2analog_low_budget_dataset_descriptive,exploratory,Zhou2016,within_dataset,roc_auc,10,source_plus_target_vs_subject,logvar_lda,logvar_lda,source_plus_target - subject,2,0.05344000000000004,0.05344000000000004,0.027039999999999953,0.07984000000000013,0.0,0.5,1.0,1.0
EA_H2analog_low_budget_dataset_descriptive,exploratory,Zhou2016,within_dataset,roc_auc,5,source_plus_target_vs_subject,riemann_lr,riemann_lr,source_plus_target - subject,2,0.08755999999999997,0.08755999999999997,0.05899999999999994,0.11612,0.0,0.5,1.0,1.0
EA_H2analog_low_budget_dataset_descriptive,exploratory,Zhou2016,within_dataset,roc_auc,10,source_plus_target_vs_subject,riemann_lr,riemann_lr,source_plus_target - subject,2,0.05113999999999996,0.05113999999999996,0.01859999999999995,0.08367999999999998,0.0,0.5,1.0,1.0
