family,inference_role,scope_dataset,scope_weighting,metric,budget_per_class,regime,method_left,method_right,contrast,n_pairs,mean_difference,median_difference,ci_lower,ci_upper,wilcoxon_statistic,p_value,rank_biserial,p_holm,classification
H2_regime_low_budget_without_zhou_robustness,robustness_check_pooled,ALL,participant_weighted_across_datasets,roc_auc,5.0,source_plus_target_vs_subject,csp_lda,csp_lda,source_plus_target - subject,63,0.053641726190476184,0.05358000000000007,0.02599298854840293,0.08218527606310011,456.0,0.0001574281533957056,0.5476190476190477,0.000787140766978528,post_confirmatory_robustness_without_zhou
H2_regime_low_budget_without_zhou_robustness,robustness_check_pooled,ALL,participant_weighted_across_datasets,roc_auc,10.0,source_plus_target_vs_subject,csp_lda,csp_lda,source_plus_target - subject,63,0.01880345972957083,0.01102000000000014,-0.012148978382814039,0.04926946454291593,775.0,0.11068042812509916,0.23115079365079366,0.22136085625019833,post_confirmatory_robustness_without_zhou
H2_regime_low_budget_without_zhou_robustness,robustness_check_pooled,ALL,participant_weighted_across_datasets,roc_auc,5.0,source_plus_target_vs_subject,logvar_lda,logvar_lda,source_plus_target - subject,63,0.05755730526161079,0.06364000000000003,0.029207499050803453,0.08467008553179499,437.0,9.263085747668663e-05,0.566468253968254,0.0005557851448601198,post_confirmatory_robustness_without_zhou
H2_regime_low_budget_without_zhou_robustness,robustness_check_pooled,ALL,participant_weighted_across_datasets,roc_auc,10.0,source_plus_target_vs_subject,logvar_lda,logvar_lda,source_plus_target - subject,63,0.029966754850088196,0.04152,0.0026940079977464276,0.05561485366451105,623.0,0.008395153879822268,0.3819444444444444,0.026278812006539833,post_confirmatory_robustness_without_zhou
H2_regime_low_budget_without_zhou_robustness,robustness_check_pooled,ALL,participant_weighted_across_datasets,roc_auc,5.0,source_plus_target_vs_subject,riemann_lr,riemann_lr,source_plus_target - subject,63,0.03400596756809719,0.047599999999999976,0.007568018371546147,0.0591260453409759,611.0,0.006569703001634958,0.39384920634920634,0.026278812006539833,post_confirmatory_robustness_without_zhou
H2_regime_low_budget_without_zhou_robustness,robustness_check_pooled,ALL,participant_weighted_across_datasets,roc_auc,10.0,source_plus_target_vs_subject,riemann_lr,riemann_lr,source_plus_target - subject,63,0.007151497648442083,0.006839999999999957,-0.018763027447089953,0.031291975982265324,925.0,0.5698810843024662,0.08234126984126984,0.5698810843024662,post_confirmatory_robustness_without_zhou
H2_regime_low_budget_without_zhou_dataset_supportive,robustness_check_dataset_supportive,BNCI2014_001,within_dataset,roc_auc,5.0,source_plus_target_vs_subject,csp_lda,csp_lda,source_plus_target - subject,9,0.03532986111111106,0.04156057098765431,-0.05121766225137178,0.11516450188614542,11.0,0.203125,0.5111111111111111,0.8125,post_confirmatory_robustness_without_zhou
H2_regime_low_budget_without_zhou_dataset_supportive,robustness_check_dataset_supportive,BNCI2014_001,within_dataset,roc_auc,10.0,source_plus_target_vs_subject,csp_lda,csp_lda,source_plus_target - subject,9,-0.01140689300411525,0.009047067901234551,-0.08605190114883406,0.053175850908779146,21.0,0.91015625,0.06666666666666667,0.91015625,post_confirmatory_robustness_without_zhou
H2_regime_low_budget_without_zhou_dataset_supportive,robustness_check_dataset_supportive,BNCI2014_001,within_dataset,roc_auc,5.0,source_plus_target_vs_subject,logvar_lda,logvar_lda,source_plus_target - subject,9,0.020772247942386832,0.056404320987654355,-0.08238857274519888,0.09211339377572014,9.0,0.12890625,0.6,0.7734375,post_confirmatory_robustness_without_zhou
H2_regime_low_budget_without_zhou_dataset_supportive,robustness_check_dataset_supportive,BNCI2014_001,within_dataset,roc_auc,10.0,source_plus_target_vs_subject,logvar_lda,logvar_lda,source_plus_target - subject,9,-0.001466049382716038,0.046604938271605056,-0.09101128472222217,0.06340047367969823,13.0,0.30078125,0.4222222222222222,0.90234375,post_confirmatory_robustness_without_zhou
H2_regime_low_budget_without_zhou_dataset_supportive,robustness_check_dataset_supportive,BNCI2014_001,within_dataset,roc_auc,5.0,source_plus_target_vs_subject,riemann_lr,riemann_lr,source_plus_target - subject,9,-0.053007115912208524,-0.0351273148148149,-0.1317980002572017,0.021215599279835313,14.0,0.359375,-0.37777777777777777,0.90234375,post_confirmatory_robustness_without_zhou
